731ed6,127.0.0.1,GET,http://127.0.0.1:8000/home,1666211894,,200
b890ee,127.0.0.1,GET,http://127.0.0.1:8000/logout,1666211896,,302
a507e1,127.0.0.1,GET,http://127.0.0.1:8000/,1666211896,,200
f12c4e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1666211896,,302
48b691,127.0.0.1,GET,http://127.0.0.1:8000/,1666211896,,200
14f049,127.0.0.1,POST,http://127.0.0.1:8000/,1666211901,,302
0a5d82,127.0.0.1,GET,http://127.0.0.1:8000/home,1666211904,,200
39f260,127.0.0.1,GET,http://127.0.0.1:8000/home,1666211904,,200
496376,127.0.0.1,GET,http://127.0.0.1:8000/logout,1666211905,,302
230f29,127.0.0.1,GET,http://127.0.0.1:8000/,1666211905,,200
a961da,127.0.0.1,POST,http://127.0.0.1:8000/,1666211912,,302
56db9b,127.0.0.1,GET,http://127.0.0.1:8000/home,1666211913,,200
66c8f2,127.0.0.1,GET,http://127.0.0.1:8000/home,1666211914,,200
a7f2cd,127.0.0.1,GET,http://127.0.0.1:8000/home,1666211915,,200
0fa74d,127.0.0.1,GET,http://127.0.0.1:8000/home,1666211916,,200
e1e1f7,127.0.0.1,GET,http://127.0.0.1:8000/logout,1666211918,,302
75caae,127.0.0.1,GET,http://127.0.0.1:8000/,1666211918,,200
4a2974,127.0.0.1,POST,http://127.0.0.1:8000/,1666211925,,302
f06bf4,127.0.0.1,GET,http://127.0.0.1:8000/home,1666211926,,200
f2c9b1,127.0.0.1,GET,http://127.0.0.1:8000/home,1666211926,,200
720d74,127.0.0.1,GET,http://127.0.0.1:8000/home,1666211928,,200
550bc1,127.0.0.1,GET,http://127.0.0.1:8000/home,1666211929,,200
1ec717,127.0.0.1,GET,http://127.0.0.1:8000/home,1666211930,,200
ae05d9,127.0.0.1,GET,http://127.0.0.1:8000/home,1666211930,,200
9c941d,127.0.0.1,GET,http://127.0.0.1:8000/home,1666211930,,200
6f541f,127.0.0.1,GET,http://127.0.0.1:8000/home,1666211931,,200
55aebf,127.0.0.1,GET,http://127.0.0.1:8000/home,1666211933,,200
b48666,127.0.0.1,GET,http://127.0.0.1:8000/home,1666211933,,200
1e76a9,127.0.0.1,GET,http://127.0.0.1:8000/home,1666211935,,200
2a3d0d,127.0.0.1,GET,http://127.0.0.1:8000/home,1666211936,,200
57f57f,127.0.0.1,GET,http://127.0.0.1:8000/home,1666211936,,200
df339b,127.0.0.1,GET,http://127.0.0.1:8000/home,1666211936,,200
6d2752,127.0.0.1,GET,http://127.0.0.1:8000/home,1666211937,,200
595f32,127.0.0.1,GET,http://127.0.0.1:8000/fiche/frais,1666213284,,200
58f311,127.0.0.1,GET,http://127.0.0.1:8000/fiche/frais,1666213316,dc7a18,500
dc7a18,127.0.0.1,POST,http://127.0.0.1:8000/fiche/frais,1666213316,,500
233a90,127.0.0.1,GET,http://127.0.0.1:8000/fiche/frais,1666213343,c8f3a3,500
c8f3a3,127.0.0.1,GET,http://127.0.0.1:8000/fiche/frais,1666213343,,500
c958ae,127.0.0.1,GET,http://127.0.0.1:8000/fiche/frais,1666213418,530743,500
530743,127.0.0.1,GET,http://127.0.0.1:8000/fiche/frais,1666213418,,500
d51a76,127.0.0.1,GET,http://127.0.0.1:8000/fiche/frais,1666213449,,500
1a1c43,127.0.0.1,GET,http://127.0.0.1:8000/fiche/frais,1666213449,,500
ba7ec8,127.0.0.1,GET,http://127.0.0.1:8000/fiche/frais,1666213491,,500
3b4cc5,127.0.0.1,GET,http://127.0.0.1:8000/fiche/frais,1666213491,,500
567e24,127.0.0.1,GET,http://127.0.0.1:8000/fiche/frais,1666213492,,500
268cfb,127.0.0.1,GET,http://127.0.0.1:8000/fiche/frais,1666213492,,500
e64fe7,127.0.0.1,GET,http://127.0.0.1:8000/fiche/frais,1666213493,,500
90b4c3,127.0.0.1,GET,http://127.0.0.1:8000/fiche/frais,1666213493,,500
62d732,127.0.0.1,GET,http://127.0.0.1:8000/fiche/frais,1666214328,,500
93f5f7,127.0.0.1,GET,http://127.0.0.1:8000/fiche/frais,1666214328,,500
3489b6,127.0.0.1,GET,http://127.0.0.1:8000/,1666214331,,200
b25885,127.0.0.1,POST,http://127.0.0.1:8000/,1666214338,,302
afedc5,127.0.0.1,GET,http://127.0.0.1:8000/home,1666214338,,200
